2024-08-11 11:26:04,181 - INFO - Epoch 1/8000 | Train Loss: 0.0001 | Val Loss: 0.0002 | Train Acc: 0.8019 | Val Acc: 0.8280 | Time: 6.80ms
2024-08-11 11:27:22,997 - INFO - Epoch 16/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.8962 | Val Acc: 0.8812 | Time: 5.27ms
2024-08-11 11:27:28,274 - INFO - Epoch 17/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.9016 | Val Acc: 0.8593 | Time: 5.28ms
2024-08-11 11:27:33,550 - INFO - Epoch 18/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.9011 | Val Acc: 0.8489 | Time: 5.28ms
2024-08-11 11:27:38,831 - INFO - Epoch 19/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.8889 | Val Acc: 0.8730 | Time: 5.28ms
2024-08-11 11:27:44,112 - INFO - Epoch 20/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.9005 | Val Acc: 0.8752 | Time: 5.28ms
2024-08-11 11:27:49,397 - INFO - Epoch 21/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.9057 | Val Acc: 0.8729 | Time: 5.28ms
2024-08-11 11:27:54,680 - INFO - Epoch 22/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.9138 | Val Acc: 0.8659 | Time: 5.28ms
2024-08-11 11:27:59,975 - INFO - Epoch 23/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.9182 | Val Acc: 0.8658 | Time: 5.29ms
2024-08-11 11:28:05,271 - INFO - Epoch 24/8000 | Train Loss: 0.0001 | Val Loss: 0.0001 | Train Acc: 0.9187 | Val Acc: 0.8692 | Time: 5.30ms
2024-08-11 11:28:10,573 - INFO - Epoch 25/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9205 | Val Acc: 0.8734 | Time: 5.30ms
2024-08-11 11:28:15,875 - INFO - Epoch 26/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9282 | Val Acc: 0.8666 | Time: 5.30ms
2024-08-11 11:28:21,172 - INFO - Epoch 27/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9322 | Val Acc: 0.8720 | Time: 5.30ms
2024-08-11 11:28:26,479 - INFO - Epoch 28/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9356 | Val Acc: 0.8592 | Time: 5.31ms
2024-08-11 11:28:31,778 - INFO - Epoch 29/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9414 | Val Acc: 0.8765 | Time: 5.30ms
2024-08-11 11:28:37,094 - INFO - Epoch 30/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9438 | Val Acc: 0.8772 | Time: 5.32ms
2024-08-11 11:28:42,400 - INFO - Epoch 31/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9435 | Val Acc: 0.8767 | Time: 5.31ms
2024-08-11 11:28:47,689 - INFO - Epoch 32/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9475 | Val Acc: 0.8838 | Time: 5.29ms
2024-08-11 11:28:53,016 - INFO - Epoch 33/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9518 | Val Acc: 0.8733 | Time: 5.33ms
2024-08-11 11:28:58,316 - INFO - Epoch 34/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9545 | Val Acc: 0.8784 | Time: 5.30ms
2024-08-11 11:29:03,627 - INFO - Epoch 35/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9575 | Val Acc: 0.8741 | Time: 5.31ms
2024-08-11 11:29:08,915 - INFO - Epoch 36/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9589 | Val Acc: 0.8741 | Time: 5.29ms
2024-08-11 11:29:14,235 - INFO - Epoch 37/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9617 | Val Acc: 0.8814 | Time: 5.32ms
2024-08-11 11:29:19,530 - INFO - Epoch 38/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9612 | Val Acc: 0.8807 | Time: 5.30ms
2024-08-11 11:29:24,829 - INFO - Epoch 39/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9590 | Val Acc: 0.8826 | Time: 5.30ms
2024-08-11 11:29:30,141 - INFO - Epoch 40/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9618 | Val Acc: 0.8796 | Time: 5.31ms
2024-08-11 11:29:35,445 - INFO - Epoch 41/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9652 | Val Acc: 0.8792 | Time: 5.30ms
2024-08-11 11:29:40,753 - INFO - Epoch 42/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9676 | Val Acc: 0.8788 | Time: 5.31ms
2024-08-11 11:29:46,063 - INFO - Epoch 43/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9701 | Val Acc: 0.8776 | Time: 5.31ms
2024-08-11 11:29:51,376 - INFO - Epoch 44/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9712 | Val Acc: 0.8796 | Time: 5.31ms
2024-08-11 11:29:56,688 - INFO - Epoch 45/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9703 | Val Acc: 0.8752 | Time: 5.31ms
2024-08-11 11:30:02,004 - INFO - Epoch 46/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9712 | Val Acc: 0.8799 | Time: 5.32ms
2024-08-11 11:30:07,297 - INFO - Epoch 47/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9729 | Val Acc: 0.8754 | Time: 5.29ms
2024-08-11 11:30:12,612 - INFO - Epoch 48/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9750 | Val Acc: 0.8815 | Time: 5.31ms
2024-08-11 11:30:17,924 - INFO - Epoch 49/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9740 | Val Acc: 0.8759 | Time: 5.31ms
2024-08-11 11:30:23,234 - INFO - Epoch 50/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9709 | Val Acc: 0.8786 | Time: 5.31ms
2024-08-11 11:30:28,548 - INFO - Epoch 51/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9706 | Val Acc: 0.8814 | Time: 5.31ms
2024-08-11 11:30:33,861 - INFO - Epoch 52/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9745 | Val Acc: 0.8783 | Time: 5.31ms
2024-08-11 11:30:39,159 - INFO - Epoch 53/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9735 | Val Acc: 0.8851 | Time: 5.30ms
2024-08-11 11:30:44,497 - INFO - Epoch 54/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9717 | Val Acc: 0.8818 | Time: 5.34ms
2024-08-11 11:30:49,830 - INFO - Epoch 55/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9734 | Val Acc: 0.8772 | Time: 5.33ms
2024-08-11 11:30:55,156 - INFO - Epoch 56/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9776 | Val Acc: 0.8827 | Time: 5.33ms
2024-08-11 11:31:00,480 - INFO - Epoch 57/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9777 | Val Acc: 0.8789 | Time: 5.32ms
2024-08-11 11:31:05,812 - INFO - Epoch 58/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9790 | Val Acc: 0.8832 | Time: 5.33ms
2024-08-11 11:31:11,127 - INFO - Epoch 59/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9785 | Val Acc: 0.8795 | Time: 5.31ms
2024-08-11 11:31:16,444 - INFO - Epoch 60/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9799 | Val Acc: 0.8812 | Time: 5.32ms
2024-08-11 11:31:21,759 - INFO - Epoch 61/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9815 | Val Acc: 0.8808 | Time: 5.32ms
2024-08-11 11:31:27,080 - INFO - Epoch 62/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9800 | Val Acc: 0.8865 | Time: 5.32ms
2024-08-11 11:31:32,391 - INFO - Epoch 63/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9785 | Val Acc: 0.8736 | Time: 5.31ms
2024-08-11 11:31:37,720 - INFO - Epoch 64/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9768 | Val Acc: 0.8801 | Time: 5.33ms
2024-08-11 11:31:43,029 - INFO - Epoch 65/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9754 | Val Acc: 0.8864 | Time: 5.31ms
2024-08-11 11:31:48,353 - INFO - Epoch 66/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9743 | Val Acc: 0.8761 | Time: 5.32ms
2024-08-11 11:31:53,674 - INFO - Epoch 67/8000 | Train Loss: 0.0000 | Val Loss: 0.0001 | Train Acc: 0.9771 | Val Acc: 0.8858 | Time: 5.32ms
2024-08-11 11:31:58,980 - INFO - Epoch 68/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9789 | Val Acc: 0.8849 | Time: 5.31ms
2024-08-11 11:32:04,315 - INFO - Epoch 69/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9811 | Val Acc: 0.8840 | Time: 5.32ms
2024-08-11 11:32:09,641 - INFO - Epoch 70/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9791 | Val Acc: 0.8823 | Time: 5.33ms
2024-08-11 11:32:14,962 - INFO - Epoch 71/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9817 | Val Acc: 0.8841 | Time: 5.31ms
2024-08-11 11:32:20,298 - INFO - Epoch 72/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9791 | Val Acc: 0.8857 | Time: 5.34ms
2024-08-11 11:32:25,627 - INFO - Epoch 73/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9812 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 11:32:30,955 - INFO - Epoch 74/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9817 | Val Acc: 0.8813 | Time: 5.33ms
2024-08-11 11:32:36,281 - INFO - Epoch 75/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9808 | Val Acc: 0.8772 | Time: 5.33ms
2024-08-11 11:32:41,626 - INFO - Epoch 76/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9845 | Val Acc: 0.8804 | Time: 5.34ms
2024-08-11 11:32:46,955 - INFO - Epoch 77/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9851 | Val Acc: 0.8843 | Time: 5.33ms
2024-08-11 11:32:52,299 - INFO - Epoch 78/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9855 | Val Acc: 0.8824 | Time: 5.34ms
2024-08-11 11:32:57,628 - INFO - Epoch 79/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9865 | Val Acc: 0.8819 | Time: 5.33ms
2024-08-11 11:33:02,963 - INFO - Epoch 80/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9867 | Val Acc: 0.8838 | Time: 5.33ms
2024-08-11 11:33:08,292 - INFO - Epoch 81/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9853 | Val Acc: 0.8860 | Time: 5.33ms
2024-08-11 11:33:13,641 - INFO - Epoch 82/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9842 | Val Acc: 0.8807 | Time: 5.35ms
2024-08-11 11:33:18,980 - INFO - Epoch 83/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9862 | Val Acc: 0.8839 | Time: 5.34ms
2024-08-11 11:33:24,317 - INFO - Epoch 84/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9870 | Val Acc: 0.8852 | Time: 5.34ms
2024-08-11 11:33:29,657 - INFO - Epoch 85/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9876 | Val Acc: 0.8730 | Time: 5.34ms
2024-08-11 11:33:34,997 - INFO - Epoch 86/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9880 | Val Acc: 0.8837 | Time: 5.34ms
2024-08-11 11:33:40,329 - INFO - Epoch 87/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9889 | Val Acc: 0.8830 | Time: 5.33ms
2024-08-11 11:33:45,657 - INFO - Epoch 88/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9863 | Val Acc: 0.8752 | Time: 5.33ms
2024-08-11 11:33:50,996 - INFO - Epoch 89/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9839 | Val Acc: 0.8752 | Time: 5.34ms
2024-08-11 11:33:56,330 - INFO - Epoch 90/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9856 | Val Acc: 0.8807 | Time: 5.33ms
2024-08-11 11:34:01,657 - INFO - Epoch 91/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9856 | Val Acc: 0.8831 | Time: 5.33ms
2024-08-11 11:34:07,003 - INFO - Epoch 92/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9879 | Val Acc: 0.8823 | Time: 5.35ms
2024-08-11 11:34:12,329 - INFO - Epoch 93/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9895 | Val Acc: 0.8819 | Time: 5.33ms
2024-08-11 11:34:17,661 - INFO - Epoch 94/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9901 | Val Acc: 0.8843 | Time: 5.33ms
2024-08-11 11:34:22,997 - INFO - Epoch 95/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9901 | Val Acc: 0.8834 | Time: 5.34ms
2024-08-11 11:34:28,325 - INFO - Epoch 96/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9863 | Val Acc: 0.8839 | Time: 5.33ms
2024-08-11 11:34:33,657 - INFO - Epoch 97/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9823 | Val Acc: 0.8774 | Time: 5.33ms
2024-08-11 11:34:38,979 - INFO - Epoch 98/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9822 | Val Acc: 0.8758 | Time: 5.32ms
2024-08-11 11:34:44,302 - INFO - Epoch 99/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9829 | Val Acc: 0.8793 | Time: 5.32ms
2024-08-11 11:34:49,642 - INFO - Epoch 100/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9859 | Val Acc: 0.8846 | Time: 5.34ms
2024-08-11 11:34:54,951 - INFO - Epoch 101/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9868 | Val Acc: 0.8750 | Time: 5.31ms
2024-08-11 11:35:00,266 - INFO - Epoch 102/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9876 | Val Acc: 0.8853 | Time: 5.32ms
2024-08-11 11:35:05,593 - INFO - Epoch 103/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9897 | Val Acc: 0.8826 | Time: 5.33ms
2024-08-11 11:35:10,912 - INFO - Epoch 104/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9906 | Val Acc: 0.8824 | Time: 5.32ms
2024-08-11 11:35:16,220 - INFO - Epoch 105/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9912 | Val Acc: 0.8818 | Time: 5.31ms
2024-08-11 11:35:21,529 - INFO - Epoch 106/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9919 | Val Acc: 0.8844 | Time: 5.31ms
2024-08-11 11:35:26,844 - INFO - Epoch 107/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9914 | Val Acc: 0.8764 | Time: 5.32ms
2024-08-11 11:35:32,171 - INFO - Epoch 108/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9848 | Val Acc: 0.8802 | Time: 5.33ms
2024-08-11 11:35:37,510 - INFO - Epoch 109/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9851 | Val Acc: 0.8847 | Time: 5.34ms
2024-08-11 11:35:42,829 - INFO - Epoch 110/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9851 | Val Acc: 0.8811 | Time: 5.32ms
2024-08-11 11:35:48,141 - INFO - Epoch 111/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9867 | Val Acc: 0.8818 | Time: 5.31ms
2024-08-11 11:35:53,477 - INFO - Epoch 112/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9897 | Val Acc: 0.8814 | Time: 5.34ms
2024-08-11 11:35:58,796 - INFO - Epoch 113/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9916 | Val Acc: 0.8839 | Time: 5.32ms
2024-08-11 11:36:04,108 - INFO - Epoch 114/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9924 | Val Acc: 0.8822 | Time: 5.31ms
2024-08-11 11:36:09,422 - INFO - Epoch 115/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9924 | Val Acc: 0.8838 | Time: 5.31ms
2024-08-11 11:36:14,735 - INFO - Epoch 116/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9925 | Val Acc: 0.8827 | Time: 5.31ms
2024-08-11 11:36:20,045 - INFO - Epoch 117/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9909 | Val Acc: 0.8766 | Time: 5.31ms
2024-08-11 11:36:25,379 - INFO - Epoch 118/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9908 | Val Acc: 0.8800 | Time: 5.33ms
2024-08-11 11:36:30,694 - INFO - Epoch 119/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9926 | Val Acc: 0.8828 | Time: 5.31ms
2024-08-11 11:36:36,019 - INFO - Epoch 120/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9883 | Val Acc: 0.8704 | Time: 5.33ms
2024-08-11 11:36:41,326 - INFO - Epoch 121/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9869 | Val Acc: 0.8823 | Time: 5.31ms
2024-08-11 11:36:46,641 - INFO - Epoch 122/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9885 | Val Acc: 0.8785 | Time: 5.31ms
2024-08-11 11:36:51,961 - INFO - Epoch 123/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9916 | Val Acc: 0.8822 | Time: 5.32ms
2024-08-11 11:36:57,272 - INFO - Epoch 124/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9919 | Val Acc: 0.8830 | Time: 5.31ms
2024-08-11 11:37:02,595 - INFO - Epoch 125/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9884 | Val Acc: 0.8811 | Time: 5.32ms
2024-08-11 11:37:07,905 - INFO - Epoch 126/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9907 | Val Acc: 0.8833 | Time: 5.31ms
2024-08-11 11:37:13,235 - INFO - Epoch 127/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9924 | Val Acc: 0.8832 | Time: 5.33ms
2024-08-11 11:37:18,546 - INFO - Epoch 128/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9936 | Val Acc: 0.8844 | Time: 5.31ms
2024-08-11 11:37:23,866 - INFO - Epoch 129/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9943 | Val Acc: 0.8838 | Time: 5.32ms
2024-08-11 11:37:29,172 - INFO - Epoch 130/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9938 | Val Acc: 0.8818 | Time: 5.31ms
2024-08-11 11:37:34,494 - INFO - Epoch 131/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9915 | Val Acc: 0.8805 | Time: 5.32ms
2024-08-11 11:37:39,812 - INFO - Epoch 132/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9864 | Val Acc: 0.8561 | Time: 5.32ms
2024-08-11 11:37:45,124 - INFO - Epoch 133/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9811 | Val Acc: 0.8773 | Time: 5.31ms
2024-08-11 11:37:50,444 - INFO - Epoch 134/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9868 | Val Acc: 0.8793 | Time: 5.32ms
2024-08-11 11:37:55,765 - INFO - Epoch 135/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9903 | Val Acc: 0.8800 | Time: 5.32ms
2024-08-11 11:38:01,078 - INFO - Epoch 136/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9913 | Val Acc: 0.8691 | Time: 5.31ms
2024-08-11 11:38:06,393 - INFO - Epoch 137/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9904 | Val Acc: 0.8800 | Time: 5.31ms
2024-08-11 11:38:11,718 - INFO - Epoch 138/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9907 | Val Acc: 0.8797 | Time: 5.32ms
2024-08-11 11:38:17,032 - INFO - Epoch 139/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9926 | Val Acc: 0.8820 | Time: 5.31ms
2024-08-11 11:38:22,328 - INFO - Epoch 140/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9938 | Val Acc: 0.8820 | Time: 5.29ms
2024-08-11 11:38:27,656 - INFO - Epoch 141/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9945 | Val Acc: 0.8816 | Time: 5.33ms
2024-08-11 11:38:32,954 - INFO - Epoch 142/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9933 | Val Acc: 0.8768 | Time: 5.30ms
2024-08-11 11:38:38,265 - INFO - Epoch 143/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9935 | Val Acc: 0.8802 | Time: 5.31ms
2024-08-11 11:38:43,604 - INFO - Epoch 144/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9938 | Val Acc: 0.8808 | Time: 5.34ms
2024-08-11 11:38:48,921 - INFO - Epoch 145/8000 | Train Loss: 0.0000 | Val Loss: 0.0002 | Train Acc: 0.9947 | Val Acc: 0.8820 | Time: 5.32ms
2024-08-11 11:38:54,218 - INFO - Epoch 146/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9952 | Val Acc: 0.8814 | Time: 5.30ms
2024-08-11 11:38:59,543 - INFO - Epoch 147/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9958 | Val Acc: 0.8827 | Time: 5.32ms
2024-08-11 11:39:04,842 - INFO - Epoch 148/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9958 | Val Acc: 0.8839 | Time: 5.30ms
2024-08-11 11:39:10,155 - INFO - Epoch 149/8000 | Train Loss: 0.0000 | Val Loss: 0.0003 | Train Acc: 0.9957 | Val Acc: 0.8826 | Time: 5.31ms
